date,home_team,away_team,group,has_market_odds,is_placeholder_match,prob_away_win,prob_draw,prob_home_win,predicted_result,prediction_confidence,confidence_tier,model
2026-06-22,France,Iraq,K,1,False,0.047,0.1017,0.8512,home_win,0.8512,high,CatBoost
2026-06-23,Portugal,Uzbekistan,G,1,False,0.0841,0.1865,0.7294,home_win,0.7294,high,CatBoost
2026-06-23,Colombia,DR Congo,G,1,False,0.0809,0.158,0.7611,home_win,0.7611,high,CatBoost
2026-06-23,England,Ghana,H,1,False,0.0634,0.1251,0.8115,home_win,0.8115,high,CatBoost
2026-06-23,Panama,Croatia,H,1,False,0.4138,0.2717,0.3145,away_win,0.4138,low,CatBoost
2026-06-24,Morocco,Haiti,E,1,False,0.0566,0.0872,0.8561,home_win,0.8561,high,CatBoost
2026-06-24,Bosnia and Herzegovina,Qatar,D,1,False,0.1657,0.2055,0.6288,home_win,0.6288,medium,CatBoost
2026-06-24,Scotland,Brazil,E,1,False,0.5436,0.2635,0.1929,away_win,0.5436,medium,CatBoost
2026-06-24,South Africa,South Korea,J,1,False,0.4644,0.3056,0.2299,away_win,0.4644,low,CatBoost
2026-06-24,Mexico,Czech Republic,J,1,False,0.0702,0.2722,0.6576,home_win,0.6576,high,CatBoost
2026-06-24,Canada,Switzerland,D,1,False,0.3554,0.3628,0.2818,draw,0.3628,low,CatBoost
2026-06-25,Tunisia,Netherlands,L,1,False,0.5631,0.1955,0.2414,away_win,0.5631,medium,CatBoost
2026-06-25,Japan,Sweden,L,1,False,0.1272,0.3338,0.5391,home_win,0.5391,medium,CatBoost
2026-06-25,Ecuador,Germany,I,1,False,0.187,0.4613,0.3518,draw,0.4613,low,CatBoost
2026-06-25,United States,Turkey,B,1,False,0.3712,0.3188,0.31,away_win,0.3712,low,CatBoost
2026-06-25,Paraguay,Australia,B,1,False,0.2648,0.3978,0.3374,draw,0.3978,low,CatBoost
2026-06-25,Curaçao,Ivory Coast,I,1,False,0.4789,0.3374,0.1837,away_win,0.4789,low,CatBoost
2026-06-26,Senegal,Iraq,K,1,False,0.0762,0.0977,0.8261,home_win,0.8261,high,CatBoost
2026-06-26,Norway,France,K,1,False,0.4791,0.3072,0.2137,away_win,0.4791,low,CatBoost
2026-06-26,Uruguay,Spain,F,1,False,0.4417,0.3281,0.2302,away_win,0.4417,low,CatBoost
2026-06-26,New Zealand,Belgium,C,1,False,0.6974,0.1655,0.137,away_win,0.6974,high,CatBoost
2026-06-26,Egypt,Iran,C,1,False,0.2748,0.4753,0.2499,draw,0.4753,low,CatBoost
2026-06-26,Cape Verde,Saudi Arabia,F,1,False,0.2686,0.3711,0.3603,draw,0.3711,low,CatBoost
2026-06-27,Algeria,Austria,A,1,False,0.2474,0.3563,0.3963,home_win,0.3963,low,CatBoost
2026-06-27,Croatia,Ghana,H,1,False,0.0774,0.1269,0.7956,home_win,0.7956,high,CatBoost
2026-06-27,Panama,England,H,1,False,0.4356,0.2603,0.3041,away_win,0.4356,low,CatBoost
2026-06-27,DR Congo,Uzbekistan,G,1,False,0.3055,0.3438,0.3507,home_win,0.3507,low,CatBoost
2026-06-27,Jordan,Argentina,A,1,False,0.6873,0.1307,0.182,away_win,0.6873,high,CatBoost
2026-06-27,Colombia,Portugal,G,1,False,0.3155,0.3486,0.336,draw,0.3486,low,CatBoost
