date,home_team,away_team,group,predicted_result,prediction_confidence,confidence_tier,prob_home_win,prob_draw,prob_away_win,has_market_odds,is_placeholder_match
2026-06-20,Germany,Ivory Coast,I,draw,0.4428,low,0.4103,0.4428,0.147,1,False
2026-06-20,Ecuador,Curaçao,I,home_win,0.5847,medium,0.5847,0.3147,0.1007,1,False
2026-06-21,Uruguay,Cape Verde,F,home_win,0.5313,medium,0.5313,0.3526,0.1161,1,False
2026-06-21,Belgium,Iran,C,draw,0.4323,low,0.3226,0.4323,0.2451,1,False
2026-06-21,New Zealand,Egypt,C,draw,0.4592,low,0.2026,0.4592,0.3382,1,False
2026-06-21,Spain,Saudi Arabia,F,home_win,0.6435,medium,0.6435,0.2652,0.0913,1,False
2026-06-22,Jordan,Algeria,A,draw,0.4358,low,0.185,0.4358,0.3792,1,False
2026-06-22,Argentina,Austria,A,home_win,0.4997,low,0.4997,0.3853,0.1149,1,False
2026-06-22,Norway,Senegal,K,draw,0.3944,low,0.3396,0.3944,0.266,1,False
2026-06-22,France,Iraq,K,home_win,0.5625,medium,0.5625,0.2965,0.1411,1,False
2026-06-23,Portugal,Uzbekistan,G,home_win,0.4655,low,0.4655,0.3873,0.1472,1,False
2026-06-23,Colombia,DR Congo,G,home_win,0.5193,medium,0.5193,0.3705,0.1101,1,False
2026-06-23,England,Ghana,H,home_win,0.6017,medium,0.6017,0.2661,0.1323,1,False
2026-06-23,Panama,Croatia,H,draw,0.5278,medium,0.1664,0.5278,0.3059,1,False
2026-06-24,Morocco,Haiti,E,home_win,0.4658,low,0.4658,0.4272,0.107,1,False
2026-06-24,Bosnia and Herzegovina,Qatar,D,draw,0.4294,low,0.3237,0.4294,0.2469,1,False
2026-06-24,Scotland,Brazil,E,draw,0.4617,low,0.1193,0.4617,0.4191,1,False
2026-06-24,South Africa,South Korea,J,draw,0.4799,low,0.1189,0.4799,0.4012,1,False
2026-06-24,Mexico,Czech Republic,J,home_win,0.4353,low,0.4353,0.4037,0.161,1,False
2026-06-24,Canada,Switzerland,D,draw,0.4866,low,0.2275,0.4866,0.2859,1,False
2026-06-25,Tunisia,Netherlands,L,away_win,0.4639,low,0.1109,0.4252,0.4639,1,False
2026-06-25,Japan,Sweden,L,draw,0.4668,low,0.4009,0.4668,0.1324,1,False
2026-06-25,Ecuador,Germany,I,draw,0.451,low,0.3015,0.451,0.2475,1,False
2026-06-25,United States,Turkey,B,draw,0.528,medium,0.1468,0.528,0.3252,1,False
2026-06-25,Paraguay,Australia,B,draw,0.4047,low,0.3115,0.4047,0.2838,1,False
2026-06-25,Curaçao,Ivory Coast,I,draw,0.4889,low,0.1301,0.4889,0.381,1,False
2026-06-26,Senegal,Iraq,K,home_win,0.4417,low,0.4417,0.4,0.1583,1,False
2026-06-26,Norway,France,K,draw,0.5065,medium,0.1482,0.5065,0.3454,1,False
2026-06-26,Uruguay,Spain,F,draw,0.497,low,0.1137,0.497,0.3893,1,False
2026-06-26,New Zealand,Belgium,C,draw,0.4575,low,0.1257,0.4575,0.4168,1,False
2026-06-26,Egypt,Iran,C,draw,0.4588,low,0.1999,0.4588,0.3413,1,False
2026-06-26,Cape Verde,Saudi Arabia,F,draw,0.4429,low,0.2371,0.4429,0.3201,1,False
2026-06-27,Algeria,Austria,A,draw,0.4144,low,0.267,0.4144,0.3185,1,False
2026-06-27,Croatia,Ghana,H,home_win,0.5175,medium,0.5175,0.3666,0.1159,1,False
2026-06-27,Panama,England,H,draw,0.4499,low,0.1153,0.4499,0.4348,1,False
2026-06-27,DR Congo,Uzbekistan,G,draw,0.4544,low,0.2154,0.4544,0.3302,1,False
2026-06-27,Jordan,Argentina,A,away_win,0.6442,medium,0.1451,0.2107,0.6442,1,False
2026-06-27,Colombia,Portugal,G,draw,0.4287,low,0.3079,0.4287,0.2634,1,False
