date,home_team,away_team,group,has_market_odds,is_placeholder_match,prob_away_win,prob_draw,prob_home_win,predicted_result,prediction_confidence,confidence_tier,model,win_prob_gap,best_win_prob,draw_override,predicted_result_adjusted,prob_home_win_adjusted,prob_draw_adjusted,prob_away_win_adjusted,prediction_confidence_adjusted,confidence_tier_adjusted,draw_surprise_zone
2026-06-16,Austria,Jordan,A,1,False,0.0947,0.2526,0.6527,home_win,0.6527,high,CatBoost,0.5579999999999999,0.6527,False,home_win,0.6527,0.2526,0.0947,0.6527,high,False
2026-06-16,Argentina,Algeria,A,1,False,0.0595,0.2595,0.681,home_win,0.681,high,CatBoost,0.6215,0.681,False,home_win,0.681,0.2595,0.0595,0.681,high,False
2026-06-16,France,Senegal,K,1,False,0.0902,0.2154,0.6944,home_win,0.6944,high,CatBoost,0.6042000000000001,0.6944,False,home_win,0.6944,0.2154,0.0902,0.6944,high,False
2026-06-16,Iraq,Norway,K,1,False,0.5169,0.1936,0.2895,away_win,0.5169,medium,CatBoost,0.22740000000000005,0.5169,False,away_win,0.2895,0.1936,0.5169,0.5169,medium,False
2026-06-17,Portugal,DR Congo,G,1,False,0.0648,0.1597,0.7755,home_win,0.7755,high,CatBoost,0.7107,0.7755,False,home_win,0.7755,0.1597,0.0648,0.7755,high,False
2026-06-17,Uzbekistan,Colombia,G,1,False,0.6281,0.1854,0.1865,away_win,0.6281,medium,CatBoost,0.4416,0.6281,False,away_win,0.1865,0.1854,0.6281,0.6281,medium,False
2026-06-17,England,Croatia,H,1,False,0.1717,0.2243,0.604,home_win,0.604,medium,CatBoost,0.4323,0.604,False,home_win,0.604,0.2243,0.1717,0.604,medium,False
2026-06-17,Ghana,Panama,H,1,False,0.4988,0.2064,0.2948,away_win,0.4988,low,CatBoost,0.20400000000000001,0.4988,False,away_win,0.2948,0.2064,0.4988,0.4988,low,False
2026-06-18,Switzerland,Bosnia and Herzegovina,D,1,False,0.0466,0.0683,0.8851,home_win,0.8851,high,CatBoost,0.8385,0.8851,False,home_win,0.8851,0.0683,0.0466,0.8851,high,False
2026-06-18,Canada,Qatar,D,1,False,0.0847,0.1439,0.7714,home_win,0.7714,high,CatBoost,0.6867,0.7714,False,home_win,0.7714,0.1439,0.0847,0.7714,high,False
2026-06-18,Czech Republic,South Africa,J,1,False,0.1011,0.2995,0.5994,home_win,0.5994,medium,CatBoost,0.4983000000000001,0.5994,False,home_win,0.5994,0.2995,0.1011,0.5994,medium,False
2026-06-18,Mexico,South Korea,J,1,False,0.1601160116011601,0.3538353835383538,0.486048604860486,home_win,0.486048604860486,low,CatBoost,0.3259325932593259,0.486048604860486,False,home_win,0.486,0.3538,0.1601,0.486,low,False
2026-06-19,Turkey,Paraguay,B,1,False,0.1128,0.3539,0.5333,home_win,0.5333,medium,CatBoost,0.4205,0.5333,False,home_win,0.5333,0.3539,0.1128,0.5333,medium,False
2026-06-19,Scotland,Morocco,E,1,False,0.3628637136286371,0.4644535546445356,0.1726827317268273,draw,0.4644535546445356,low,CatBoost,0.19018098190180982,0.3628637136286371,True,draw,0.1727,0.4645,0.3629,0.4645,low,True
2026-06-19,Brazil,Haiti,E,1,False,0.0762,0.2457,0.6781,home_win,0.6781,high,CatBoost,0.6019,0.6781,False,home_win,0.6781,0.2457,0.0762,0.6781,high,False
2026-06-19,United States,Australia,B,1,False,0.2969,0.3614,0.3417,draw,0.3614,low,CatBoost,0.044800000000000006,0.3417,True,draw,0.3382,0.3679,0.2939,0.3679,low,True
2026-06-20,Netherlands,Sweden,L,1,False,0.11128887111288871,0.19778022197780223,0.690930906909309,home_win,0.690930906909309,high,CatBoost,0.5796420357964203,0.690930906909309,False,home_win,0.6909,0.1978,0.1113,0.6909,high,False
2026-06-20,Tunisia,Japan,L,1,False,0.42384238423842385,0.26512651265126513,0.311031103110311,away_win,0.42384238423842385,low,CatBoost,0.11281128112811284,0.42384238423842385,False,away_win,0.311,0.2651,0.4238,0.4238,low,False
2026-06-20,Germany,Ivory Coast,I,1,False,0.0782,0.2868,0.635,home_win,0.635,medium,CatBoost,0.5568,0.635,False,home_win,0.635,0.2868,0.0782,0.635,medium,False
2026-06-20,Ecuador,Curaçao,I,1,False,0.07910791079107911,0.14471447144714472,0.7761776177617762,home_win,0.7761776177617762,high,CatBoost,0.697069706970697,0.7761776177617762,False,home_win,0.7762,0.1447,0.0791,0.7762,high,False
2026-06-21,Uruguay,Cape Verde,F,1,False,0.0587,0.0683,0.873,home_win,0.873,high,CatBoost,0.8143,0.873,False,home_win,0.873,0.0683,0.0587,0.873,high,False
2026-06-21,Belgium,Iran,C,1,False,0.1171,0.3167,0.5662,home_win,0.5662,medium,CatBoost,0.44910000000000005,0.5662,False,home_win,0.5662,0.3167,0.1171,0.5662,medium,False
2026-06-21,New Zealand,Egypt,C,1,False,0.5422542254225423,0.2702270227022702,0.18751875187518752,away_win,0.5422542254225423,medium,CatBoost,0.3547354735473548,0.5422542254225423,False,away_win,0.1875,0.2702,0.5423,0.5423,medium,False
2026-06-21,Spain,Saudi Arabia,F,1,False,0.0533,0.2404,0.7063,home_win,0.7063,high,CatBoost,0.653,0.7063,False,home_win,0.7063,0.2404,0.0533,0.7063,high,False
2026-06-22,Jordan,Algeria,A,1,False,0.2758275827582758,0.49244924492449244,0.23172317231723172,draw,0.49244924492449244,low,CatBoost,0.04410441044104407,0.2758275827582758,True,draw,0.2317,0.4924,0.2758,0.4924,low,True
2026-06-22,Argentina,Austria,A,1,False,0.0835,0.1829,0.7336,home_win,0.7336,high,CatBoost,0.6501,0.7336,False,home_win,0.7336,0.1829,0.0835,0.7336,high,False
2026-06-22,Norway,Senegal,K,1,False,0.2206,0.2131,0.5663,home_win,0.5663,medium,CatBoost,0.3457,0.5663,False,home_win,0.5663,0.2131,0.2206,0.5663,medium,False
2026-06-22,France,Iraq,K,1,False,0.047004700470047005,0.10171017101710171,0.8512851285128512,home_win,0.8512851285128512,high,CatBoost,0.8042804280428042,0.8512851285128512,False,home_win,0.8513,0.1017,0.047,0.8513,high,False
2026-06-23,Portugal,Uzbekistan,G,1,False,0.0841,0.1865,0.7294,home_win,0.7294,high,CatBoost,0.6453000000000001,0.7294,False,home_win,0.7294,0.1865,0.0841,0.7294,high,False
2026-06-23,Colombia,DR Congo,G,1,False,0.0809,0.158,0.7611,home_win,0.7611,high,CatBoost,0.6802,0.7611,False,home_win,0.7611,0.158,0.0809,0.7611,high,False
2026-06-23,England,Ghana,H,1,False,0.0634,0.1251,0.8115,home_win,0.8115,high,CatBoost,0.7481,0.8115,False,home_win,0.8115,0.1251,0.0634,0.8115,high,False
2026-06-23,Panama,Croatia,H,1,False,0.4138,0.2717,0.3145,away_win,0.4138,low,CatBoost,0.0993,0.4138,False,away_win,0.3145,0.2717,0.4138,0.4138,low,False
2026-06-24,Morocco,Haiti,E,1,False,0.0566056605660566,0.08720872087208721,0.8561856185618562,home_win,0.8561856185618562,high,CatBoost,0.7995799579957995,0.8561856185618562,False,home_win,0.8562,0.0872,0.0566,0.8562,high,False
2026-06-24,Bosnia and Herzegovina,Qatar,D,1,False,0.1657,0.2055,0.6288,home_win,0.6288,medium,CatBoost,0.46310000000000007,0.6288,False,home_win,0.6288,0.2055,0.1657,0.6288,medium,False
2026-06-24,Scotland,Brazil,E,1,False,0.5436,0.2635,0.1929,away_win,0.5436,medium,CatBoost,0.3507,0.5436,False,away_win,0.1929,0.2635,0.5436,0.5436,medium,False
2026-06-24,South Africa,South Korea,J,1,False,0.46444644464446444,0.3056305630563056,0.2299229922992299,away_win,0.46444644464446444,low,CatBoost,0.23452345234523453,0.46444644464446444,True,draw,0.1934,0.4159,0.3907,0.4159,low,True
2026-06-24,Mexico,Czech Republic,J,1,False,0.0702,0.2722,0.6576,home_win,0.6576,high,CatBoost,0.5873999999999999,0.6576,False,home_win,0.6576,0.2722,0.0702,0.6576,high,False
2026-06-24,Canada,Switzerland,D,1,False,0.3554,0.3628,0.2818,draw,0.3628,low,CatBoost,0.0736,0.3554,True,draw,0.2756,0.3769,0.3475,0.3769,low,True
2026-06-25,Tunisia,Netherlands,L,1,False,0.5631,0.1955,0.2414,away_win,0.5631,medium,CatBoost,0.32170000000000004,0.5631,False,away_win,0.2414,0.1955,0.5631,0.5631,medium,False
2026-06-25,Japan,Sweden,L,1,False,0.12718728127187282,0.3337666233376662,0.539046095390461,home_win,0.539046095390461,medium,CatBoost,0.41185881411858816,0.539046095390461,False,home_win,0.539,0.3338,0.1272,0.539,medium,False
2026-06-25,Ecuador,Germany,I,1,False,0.18698130186981302,0.46125387461253875,0.35176482351764826,draw,0.46125387461253875,low,CatBoost,0.16478352164783525,0.35176482351764826,True,draw,0.3518,0.4613,0.187,0.4613,low,True
2026-06-25,United States,Turkey,B,1,False,0.3712,0.3188,0.31,away_win,0.3712,low,CatBoost,0.06119999999999998,0.3712,True,draw,0.2864,0.3707,0.3429,0.3707,low,True
2026-06-25,Paraguay,Australia,B,1,False,0.2648,0.3978,0.3374,draw,0.3978,low,CatBoost,0.0726,0.3374,True,draw,0.3374,0.3978,0.2648,0.3978,low,True
2026-06-25,Curaçao,Ivory Coast,I,1,False,0.4789,0.3374,0.1837,away_win,0.4789,low,CatBoost,0.2952,0.4789,False,away_win,0.1837,0.3374,0.4789,0.4789,low,False
2026-06-26,Senegal,Iraq,K,1,False,0.0762,0.0977,0.8261,home_win,0.8261,high,CatBoost,0.7498999999999999,0.8261,False,home_win,0.8261,0.0977,0.0762,0.8261,high,False
2026-06-26,Norway,France,K,1,False,0.4791,0.3072,0.2137,away_win,0.4791,low,CatBoost,0.2654,0.4791,False,away_win,0.2137,0.3072,0.4791,0.4791,low,False
2026-06-26,Uruguay,Spain,F,1,False,0.4417,0.3281,0.2302,away_win,0.4417,low,CatBoost,0.2115,0.4417,True,draw,0.2013,0.4125,0.3862,0.4125,low,True
2026-06-26,New Zealand,Belgium,C,1,False,0.6974697469746974,0.16551655165516552,0.13701370137013702,away_win,0.6974697469746974,high,CatBoost,0.5604560456045604,0.6974697469746974,False,away_win,0.137,0.1655,0.6975,0.6975,high,False
2026-06-26,Egypt,Iran,C,1,False,0.2748,0.4753,0.2499,draw,0.4753,low,CatBoost,0.024899999999999978,0.2748,True,draw,0.2499,0.4753,0.2748,0.4753,low,True
2026-06-26,Cape Verde,Saudi Arabia,F,1,False,0.2686,0.3711,0.3603,draw,0.3711,low,CatBoost,0.0917,0.3603,True,draw,0.3535,0.3829,0.2635,0.3829,low,True
2026-06-27,Algeria,Austria,A,1,False,0.2474,0.3563,0.3963,home_win,0.3963,low,CatBoost,0.14889999999999998,0.3963,True,draw,0.3704,0.3984,0.2312,0.3984,low,True
2026-06-27,Croatia,Ghana,H,1,False,0.0774077407740774,0.12691269126912694,0.7956795679567956,home_win,0.7956795679567956,high,CatBoost,0.7182718271827182,0.7956795679567956,False,home_win,0.7957,0.1269,0.0774,0.7957,high,False
2026-06-27,Panama,England,H,1,False,0.4356,0.2603,0.3041,away_win,0.4356,low,CatBoost,0.1315,0.4356,False,away_win,0.3041,0.2603,0.4356,0.4356,low,False
2026-06-27,DR Congo,Uzbekistan,G,1,False,0.3055,0.3438,0.3507,home_win,0.3507,low,CatBoost,0.04520000000000002,0.3507,True,draw,0.3382,0.3672,0.2946,0.3672,low,True
2026-06-27,Jordan,Argentina,A,1,False,0.6873,0.1307,0.182,away_win,0.6873,high,CatBoost,0.5053000000000001,0.6873,False,away_win,0.182,0.1307,0.6873,0.6873,high,False
2026-06-27,Colombia,Portugal,G,1,False,0.31546845315468447,0.3485651434856514,0.335966403359664,draw,0.3485651434856514,low,CatBoost,0.02049795020497952,0.335966403359664,True,draw,0.3302,0.3597,0.3101,0.3597,low,True
