date,home_team,away_team,group,has_market_odds,is_placeholder_match,prob_away_win,prob_draw,prob_home_win,predicted_result,prediction_confidence,confidence_tier,model,win_prob_gap,best_win_prob,draw_override,predicted_result_adjusted,prob_home_win_adjusted,prob_draw_adjusted,prob_away_win_adjusted,prediction_confidence_adjusted,confidence_tier_adjusted,draw_surprise_zone
2026-06-19,United States,Australia,B,1,False,0.2848,0.3433,0.3719,home_win,0.3719,low,XGBoost DART,0.08710000000000001,0.3719,True,draw,0.3513,0.3797,0.269,0.3797,low,True
2026-06-20,Netherlands,Sweden,L,1,False,0.24,0.22,0.54,home_win,0.54,medium,XGBoost DART,0.30000000000000004,0.54,False,home_win,0.54,0.22,0.24,0.54,medium,False
2026-06-20,Tunisia,Japan,L,1,False,0.4106589341065894,0.2828717128287171,0.30646935306469353,away_win,0.4106589341065894,low,XGBoost DART,0.10418958104189585,0.4106589341065894,False,away_win,0.3065,0.2829,0.4107,0.4107,low,False
2026-06-20,Germany,Ivory Coast,I,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-20,Ecuador,Curaçao,I,1,False,0.0454,0.2186,0.736,home_win,0.736,high,XGBoost DART,0.6906,0.736,False,home_win,0.736,0.2186,0.0454,0.736,high,False
2026-06-21,Uruguay,Cape Verde,F,1,False,0.0422,0.0369,0.9209,home_win,0.9209,high,XGBoost DART,0.8787,0.9209,False,home_win,0.9209,0.0369,0.0422,0.9209,high,False
2026-06-21,Belgium,Iran,C,1,False,0.2461,0.3407,0.4132,home_win,0.4132,low,XGBoost DART,0.1671,0.4132,True,draw,0.3748,0.402,0.2232,0.402,low,True
2026-06-21,New Zealand,Egypt,C,1,False,0.539046095390461,0.3544645535446455,0.1064893510648935,away_win,0.539046095390461,medium,XGBoost DART,0.4325567443255675,0.539046095390461,False,away_win,0.1065,0.3545,0.539,0.539,medium,False
2026-06-21,Spain,Saudi Arabia,F,1,False,0.039400000000000004,0.32120000000000004,0.6394000000000001,home_win,0.6394000000000001,medium,XGBoost DART,0.6000000000000001,0.6394000000000001,False,home_win,0.6394,0.3212,0.0394,0.6394,medium,False
2026-06-22,Jordan,Algeria,A,1,False,0.2698,0.3778,0.3524,draw,0.3778,low,XGBoost DART,0.0826,0.3524,True,draw,0.3508,0.3806,0.2686,0.3806,low,True
2026-06-22,Argentina,Austria,A,1,False,0.2781,0.2549,0.467,home_win,0.467,low,XGBoost DART,0.1889,0.467,False,home_win,0.467,0.2549,0.2781,0.467,low,False
2026-06-22,Norway,Senegal,K,1,False,0.2781,0.2549,0.467,home_win,0.467,low,XGBoost DART,0.1889,0.467,False,home_win,0.467,0.2549,0.2781,0.467,low,False
2026-06-22,France,Iraq,K,1,False,0.045104510451045104,0.10171017101710171,0.8531853185318532,home_win,0.8531853185318532,high,XGBoost DART,0.8080808080808081,0.8531853185318532,False,home_win,0.8532,0.1017,0.0451,0.8532,high,False
2026-06-23,Portugal,Uzbekistan,G,1,False,0.06980000000000001,0.37940000000000007,0.5508000000000001,home_win,0.5508000000000001,medium,XGBoost DART,0.48100000000000004,0.5508000000000001,False,home_win,0.5508,0.3794,0.0698,0.5508,medium,False
2026-06-23,Colombia,DR Congo,G,1,False,0.1303869613038696,0.19918008199180082,0.6704329567043296,home_win,0.6704329567043296,high,XGBoost DART,0.5400459954004599,0.6704329567043296,False,home_win,0.6704,0.1992,0.1304,0.6704,high,False
2026-06-23,England,Ghana,H,1,False,0.0483951604839516,0.16648335166483352,0.7851214878512149,home_win,0.7851214878512149,high,XGBoost DART,0.7367263273672633,0.7851214878512149,False,home_win,0.7851,0.1665,0.0484,0.7851,high,False
2026-06-23,Panama,Croatia,H,1,False,0.2848,0.3433,0.3719,home_win,0.3719,low,XGBoost DART,0.08710000000000001,0.3719,True,draw,0.3513,0.3797,0.269,0.3797,low,True
2026-06-24,Morocco,Haiti,E,1,False,0.0454,0.2186,0.736,home_win,0.736,high,XGBoost DART,0.6906,0.736,False,home_win,0.736,0.2186,0.0454,0.736,high,False
2026-06-24,Bosnia and Herzegovina,Qatar,D,1,False,0.21577842215778423,0.2987701229877012,0.4854514548545145,home_win,0.4854514548545145,low,XGBoost DART,0.26967303269673026,0.4854514548545145,False,home_win,0.4855,0.2988,0.2158,0.4855,low,False
2026-06-24,Scotland,Brazil,E,1,False,0.6767,0.2144,0.1089,away_win,0.6767,high,XGBoost DART,0.5678,0.6767,False,away_win,0.1089,0.2144,0.6767,0.6767,high,False
2026-06-24,South Africa,South Korea,J,1,False,0.421957804219578,0.27747225277472254,0.3005699430056994,away_win,0.421957804219578,low,XGBoost DART,0.12138786121387862,0.421957804219578,False,away_win,0.3006,0.2775,0.422,0.422,low,False
2026-06-24,Mexico,Czech Republic,J,1,False,0.0476952304769523,0.38846115388461155,0.5638436156384361,home_win,0.5638436156384361,medium,XGBoost DART,0.5161483851614838,0.5638436156384361,False,home_win,0.5638,0.3885,0.0477,0.5638,medium,False
2026-06-24,Canada,Switzerland,D,1,False,0.31716828317168283,0.3277672232776722,0.35506449355064496,home_win,0.35506449355064496,low,XGBoost DART,0.037896210378962125,0.35506449355064496,True,draw,0.3358,0.3642,0.3,0.3642,low,True
2026-06-25,Tunisia,Netherlands,L,1,False,0.43484348434843484,0.2554255425542554,0.3097309730973097,away_win,0.43484348434843484,low,XGBoost DART,0.12511251125112516,0.43484348434843484,False,away_win,0.3097,0.2554,0.4348,0.4348,low,False
2026-06-25,Japan,Sweden,L,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-25,Ecuador,Germany,I,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-25,United States,Turkey,B,1,False,0.3371,0.3182,0.3447,home_win,0.3447,low,XGBoost DART,0.007599999999999996,0.3447,True,draw,0.3263,0.3547,0.3191,0.3547,low,True
2026-06-25,Paraguay,Australia,B,1,False,0.2584,0.356,0.3856,home_win,0.3856,low,XGBoost DART,0.12719999999999998,0.3856,True,draw,0.3639,0.3922,0.2439,0.3922,low,True
2026-06-25,Curaçao,Ivory Coast,I,1,False,0.41184118411841186,0.28232823282328234,0.30583058305830585,away_win,0.41184118411841186,low,XGBoost DART,0.10601060106010601,0.41184118411841186,False,away_win,0.3058,0.2823,0.4118,0.4118,low,False
2026-06-26,Senegal,Iraq,K,1,False,0.0454,0.2186,0.736,home_win,0.736,high,XGBoost DART,0.6906,0.736,False,home_win,0.736,0.2186,0.0454,0.736,high,False
2026-06-26,Norway,France,K,1,False,0.4106589341065894,0.2828717128287171,0.30646935306469353,away_win,0.4106589341065894,low,XGBoost DART,0.10418958104189585,0.4106589341065894,False,away_win,0.3065,0.2829,0.4107,0.4107,low,False
2026-06-26,Uruguay,Spain,F,1,False,0.3312,0.2362,0.4326,home_win,0.4326,low,XGBoost DART,0.10139999999999999,0.4326,False,home_win,0.4326,0.2362,0.3312,0.4326,low,False
2026-06-26,New Zealand,Belgium,C,1,False,0.7670767076707671,0.1562156215621562,0.07670767076707671,away_win,0.7670767076707671,high,XGBoost DART,0.6903690369036903,0.7670767076707671,False,away_win,0.0767,0.1562,0.7671,0.7671,high,False
2026-06-26,Egypt,Iran,C,1,False,0.2698,0.3778,0.3524,draw,0.3778,low,XGBoost DART,0.0826,0.3524,True,draw,0.3508,0.3806,0.2686,0.3806,low,True
2026-06-26,Cape Verde,Saudi Arabia,F,1,False,0.2848,0.3433,0.3719,home_win,0.3719,low,XGBoost DART,0.08710000000000001,0.3719,True,draw,0.3513,0.3797,0.269,0.3797,low,True
2026-06-27,Algeria,Austria,A,1,False,0.2443,0.391,0.3647,draw,0.391,low,XGBoost DART,0.12040000000000003,0.3647,True,draw,0.3634,0.3932,0.2434,0.3932,low,True
2026-06-27,Croatia,Ghana,H,1,False,0.0454,0.2186,0.736,home_win,0.736,high,XGBoost DART,0.6906,0.736,False,home_win,0.736,0.2186,0.0454,0.736,high,False
2026-06-27,Panama,England,H,1,False,0.43484348434843484,0.2554255425542554,0.3097309730973097,away_win,0.43484348434843484,low,XGBoost DART,0.12511251125112516,0.43484348434843484,False,away_win,0.3097,0.2554,0.4348,0.4348,low,False
2026-06-27,DR Congo,Uzbekistan,G,1,False,0.31716828317168283,0.3277672232776722,0.35506449355064496,home_win,0.35506449355064496,low,XGBoost DART,0.037896210378962125,0.35506449355064496,True,draw,0.3358,0.3642,0.3,0.3642,low,True
2026-06-27,Jordan,Argentina,A,1,False,0.8342,0.0795,0.0863,away_win,0.8342,high,XGBoost DART,0.7479,0.8342,False,away_win,0.0863,0.0795,0.8342,0.8342,high,False
2026-06-27,Colombia,Portugal,G,1,False,0.2584,0.356,0.3856,home_win,0.3856,low,XGBoost DART,0.12719999999999998,0.3856,True,draw,0.3639,0.3922,0.2439,0.3922,low,True
