date,home_team,away_team,player_name,player_team,position,detailed_role,status
2026-06-11,South Korea,Czech Republic,Son Heung-min,South Korea,FW,Target Man,Projected Starter
2026-06-11,South Korea,Czech Republic,Hwang Hee-chan,South Korea,FW,Target Man,Projected Starter
2026-06-11,South Korea,Czech Republic,Jindřich Staněk,Czech Republic,GK,Sweeper Keeper,Projected Starter
2026-06-11,South Korea,Czech Republic,Filip Novák,Czech Republic,DF,Attacking Fullback,Projected Starter
2026-06-11,South Korea,Czech Republic,Alex Matějovský,Czech Republic,DF,No-Sense CB,Projected Starter
2026-06-11,South Korea,Czech Republic,Pavel Šulc,Czech Republic,DF,Ball-Playing CB,Projected Starter
2026-06-11,South Korea,Czech Republic,Lukáš Provod,Czech Republic,DF,Attacking Fullback,Projected Starter
2026-06-11,South Korea,Czech Republic,Jakub Plašil,Czech Republic,MF,Ball-Winning Midfielder,Projected Starter
2026-06-11,South Korea,Czech Republic,Boris Kováč,Czech Republic,MF,Advanced Playmaker,Projected Starter
2026-06-11,South Korea,Czech Republic,Alex Jiráček,Czech Republic,MF,Deep-Lying Playmaker,Projected Starter
2026-06-11,South Korea,Czech Republic,Jan Krejčí,Czech Republic,MF,Box-to-Box Midfielder,Projected Starter
2026-06-11,South Korea,Czech Republic,Jiří Štajner,Czech Republic,FW,Inverted Winger,Projected Starter
2026-06-11,South Korea,Czech Republic,Ondřej Necid,Czech Republic,FW,Inverted Winger,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Maxime Crépeau,Canada,GK,Sweeper Keeper,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Kim Kaye,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Wes McLeod,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Atiba Hutchinson,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Nikolas Berdusco,Canada,DF,Inverted Wingback,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Norm Arfield,Canada,MF,Box-to-Box Midfielder,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Nathan Saliba,Canada,MF,Deep-Lying Playmaker,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Nathan Brault-Guillard,Canada,MF,Advanced Playmaker,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Sam Gerba,Canada,MF,Deep-Lying Playmaker,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Nick Dasovic,Canada,FW,Target Man,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Jayden Nelson,Canada,FW,Target Man,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Nikola Vasilj,Bosnia and Herzegovina,GK,Sweeper Keeper,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Andreas Bajramović,Bosnia and Herzegovina,DF,Attacking Fullback,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Neofytos Michail,Bosnia and Herzegovina,DF,No-Sense CB,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Luka Bartolović,Bosnia and Herzegovina,DF,Ball-Playing CB,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Haris Tabaković,Bosnia and Herzegovina,DF,No-Sense CB,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Elvis Sarić,Bosnia and Herzegovina,MF,Advanced Playmaker,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Amer Gojak,Bosnia and Herzegovina,MF,Deep-Lying Playmaker,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Haris Hajradinović,Bosnia and Herzegovina,MF,Box-to-Box Midfielder,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Toni Šunjić,Bosnia and Herzegovina,MF,Ball-Winning Midfielder,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Dario Vršajević,Bosnia and Herzegovina,FW,Inverted Winger,Projected Starter
2026-06-12,Canada,Bosnia and Herzegovina,Neofytos Barbarez,Bosnia and Herzegovina,FW,Target Man,Projected Starter
2026-06-12,United States,Paraguay,Matt Turner,United States,GK,Sweeper Keeper,Projected Starter
2026-06-12,United States,Paraguay,Walter Cameron,United States,DF,Ball-Playing CB,Projected Starter
2026-06-12,United States,Paraguay,Haji Wright,United States,DF,No-Sense CB,Projected Starter
2026-06-12,United States,Paraguay,Davy Lassiter,United States,DF,Attacking Fullback,Projected Starter
2026-06-12,United States,Paraguay,Aldo Chacurian,United States,DF,Ball-Playing CB,Projected Starter
2026-06-12,United States,Paraguay,Matt Armas,United States,MF,Deep-Lying Playmaker,Projected Starter
2026-06-12,United States,Paraguay,Brad Souza,United States,MF,Advanced Playmaker,Projected Starter
2026-06-12,United States,Paraguay,Sam Vines,United States,MF,Deep-Lying Playmaker,Projected Starter
2026-06-12,United States,Paraguay,Claudio Ferreira,United States,MF,Ball-Winning Midfielder,Projected Starter
2026-06-12,United States,Paraguay,Frank Klopas,United States,FW,Inverted Winger,Projected Starter
2026-06-12,United States,Paraguay,Brek Ferreira,United States,FW,Poacher,Projected Starter
2026-06-12,United States,Paraguay,Roberto Junior Fernández,Paraguay,GK,Sweeper Keeper,Projected Starter
2026-06-12,United States,Paraguay,Florencio da Silva,Paraguay,DF,Attacking Fullback,Projected Starter
2026-06-12,United States,Paraguay,Martín Flor,Paraguay,DF,Ball-Playing CB,Projected Starter
2026-06-12,United States,Paraguay,Piero Hincapié,Paraguay,DF,No-Sense CB,Projected Starter
2026-06-12,United States,Paraguay,Eladio Ortiz,Paraguay,DF,Ball-Playing CB,Projected Starter
2026-06-12,United States,Paraguay,Alejandro Romero Gamarra,Paraguay,MF,Advanced Playmaker,Projected Starter
2026-06-12,United States,Paraguay,Ireneo Hermosilla,Paraguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-12,United States,Paraguay,Adalberto Morínigo,Paraguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-12,United States,Paraguay,Ángel Jara Saguier,Paraguay,MF,Ball-Winning Midfielder,Projected Starter
2026-06-12,United States,Paraguay,Romulo Guirland,Paraguay,FW,Inverted Winger,Projected Starter
2026-06-12,United States,Paraguay,Lino Nessi,Paraguay,FW,Poacher,Projected Starter
2026-06-13,Qatar,Switzerland,Meshaal Barsham,Qatar,GK,Sweeper Keeper,Projected Starter
2026-06-13,Qatar,Switzerland,Abdul Mendes,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-13,Qatar,Switzerland,Abdelkarim Hassan,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-13,Qatar,Switzerland,Khalifa Al-Sulaiti,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-13,Qatar,Switzerland,Anbar Sulaiti,Qatar,DF,Ball-Playing CB,Projected Starter
2026-06-13,Qatar,Switzerland,Rayed Al-Boloushi,Qatar,MF,Advanced Playmaker,Projected Starter
2026-06-13,Qatar,Switzerland,Fábio César Montezine,Qatar,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Qatar,Switzerland,Adel Salem Al-Mal,Qatar,MF,Ball-Winning Midfielder,Projected Starter
2026-06-13,Qatar,Switzerland,Saleh Eid Al-Mehaizaa,Qatar,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Qatar,Switzerland,Karim Meshaal,Qatar,FW,Poacher,Projected Starter
2026-06-13,Qatar,Switzerland,Ali Mohammed Al-Saadah,Qatar,FW,Inside Forward,Projected Starter
2026-06-13,Qatar,Switzerland,Yann Sommer,Switzerland,GK,Sweeper Keeper,Projected Starter
2026-06-13,Qatar,Switzerland,Robert Lüthi,Switzerland,DF,No-Sense CB,Projected Starter
2026-06-13,Qatar,Switzerland,Karl Odermatt,Switzerland,DF,Attacking Fullback,Projected Starter
2026-06-13,Qatar,Switzerland,Fabian Schär,Switzerland,DF,Inverted Wingback,Projected Starter
2026-06-13,Qatar,Switzerland,Haris Sforza,Switzerland,DF,Inverted Wingback,Projected Starter
2026-06-13,Qatar,Switzerland,Christian Fassnacht,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Qatar,Switzerland,René-Pierre Aebischer,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Qatar,Switzerland,Amir Rrahmani,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Qatar,Switzerland,Xherdan Frigerio,Switzerland,MF,Ball-Winning Midfielder,Projected Starter
2026-06-13,Qatar,Switzerland,Alfred Bickel,Switzerland,FW,Inside Forward,Projected Starter
2026-06-13,Qatar,Switzerland,Ruben Vargas,Switzerland,FW,Poacher,Projected Starter
2026-06-13,Brazil,Morocco,Alisson Becker,Brazil,GK,Sweeper Keeper,Projected Starter
2026-06-13,Brazil,Morocco,Marquinhos,Brazil,DF,Attacking Fullback,Projected Starter
2026-06-13,Brazil,Morocco,Éder Militão,Brazil,DF,Inverted Wingback,Projected Starter
2026-06-13,Brazil,Morocco,Gabriel Magalhães,Brazil,DF,Ball-Playing CB,Projected Starter
2026-06-13,Brazil,Morocco,Raí,Brazil,DF,No-Sense CB,Projected Starter
2026-06-13,Brazil,Morocco,Bruno Guimarães,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Brazil,Morocco,Lucas Paquetá,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Brazil,Morocco,Jairzinho Belletti,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Brazil,Morocco,Walter Sisenando,Brazil,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Brazil,Morocco,Vinícius Júnior,Brazil,FW,Inside Forward,Projected Starter
2026-06-13,Brazil,Morocco,Rodrygo,Brazil,FW,Inverted Winger,Projected Starter
2026-06-13,Brazil,Morocco,Yassine Bounou,Morocco,GK,Sweeper Keeper,Projected Starter
2026-06-13,Brazil,Morocco,Achraf Hakimi,Morocco,DF,No-Sense CB,Projected Starter
2026-06-13,Brazil,Morocco,Khalid Boutaïb,Morocco,DF,No-Sense CB,Projected Starter
2026-06-13,Brazil,Morocco,Abdelfettah Zairi,Morocco,DF,Inverted Wingback,Projected Starter
2026-06-13,Brazil,Morocco,Zakaria Belhanda,Morocco,DF,Ball-Playing CB,Projected Starter
2026-06-13,Brazil,Morocco,Hakim Ziyech,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-13,Brazil,Morocco,Sofyan Amrabat,Morocco,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Brazil,Morocco,Abdelmajid Bouyboud,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-13,Brazil,Morocco,Said Rokbi,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-13,Brazil,Morocco,Youssef En-Nesyri,Morocco,FW,Inside Forward,Projected Starter
2026-06-13,Brazil,Morocco,Brahim Díaz,Morocco,FW,Inside Forward,Projected Starter
2026-06-13,Haiti,Scotland,Johny Placide,Haiti,GK,Sweeper Keeper,Projected Starter
2026-06-13,Haiti,Scotland,Jean-Kévin Duverne,Haiti,DF,Ball-Playing CB,Projected Starter
2026-06-13,Haiti,Scotland,Réginal Goreux,Haiti,DF,Inverted Wingback,Projected Starter
2026-06-13,Haiti,Scotland,Carnejy Pierre-Louis,Haiti,DF,Attacking Fullback,Projected Starter
2026-06-13,Haiti,Scotland,Frantz Pierre,Haiti,DF,No-Sense CB,Projected Starter
2026-06-13,Haiti,Scotland,Jean-Eudes Maurice,Haiti,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Haiti,Scotland,Angelo Guerrier,Haiti,MF,Advanced Playmaker,Projected Starter
2026-06-13,Haiti,Scotland,Leonel Saint-Preux,Haiti,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Haiti,Scotland,Corriolan Wadson,Haiti,MF,Advanced Playmaker,Projected Starter
2026-06-13,Haiti,Scotland,James Wadson,Haiti,FW,Target Man,Projected Starter
2026-06-13,Haiti,Scotland,Reynold Lafrance,Haiti,FW,Poacher,Projected Starter
2026-06-13,Haiti,Scotland,Angus Gunn,Scotland,GK,Sweeper Keeper,Projected Starter
2026-06-13,Haiti,Scotland,Ross Findlay,Scotland,DF,Inverted Wingback,Projected Starter
2026-06-13,Haiti,Scotland,Callum McGregor,Scotland,DF,Inverted Wingback,Projected Starter
2026-06-13,Haiti,Scotland,Ben Patterson,Scotland,DF,Ball-Playing CB,Projected Starter
2026-06-13,Haiti,Scotland,Peter McStay,Scotland,DF,Ball-Playing CB,Projected Starter
2026-06-13,Haiti,Scotland,Jimmy Murray,Scotland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Haiti,Scotland,Christian Hewie,Scotland,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Haiti,Scotland,Steven Thompson,Scotland,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Haiti,Scotland,Oliver Burke,Scotland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Haiti,Scotland,Craig Beattie,Scotland,FW,Inverted Winger,Projected Starter
2026-06-13,Haiti,Scotland,Paul Hartley,Scotland,FW,Poacher,Projected Starter
2026-06-13,Australia,Turkey,Mathew Ryan,Australia,GK,Sweeper Keeper,Projected Starter
2026-06-13,Australia,Turkey,Brandon Borrello,Australia,DF,Ball-Playing CB,Projected Starter
2026-06-13,Australia,Turkey,John Iredale,Australia,DF,Inverted Wingback,Projected Starter
2026-06-13,Australia,Turkey,Nestory Irankunda,Australia,DF,Attacking Fullback,Projected Starter
2026-06-13,Australia,Turkey,Kris Trajanovski,Australia,DF,No-Sense CB,Projected Starter
2026-06-13,Australia,Turkey,Mile Sterjovski,Australia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-13,Australia,Turkey,Jason Davidson,Australia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-13,Australia,Turkey,Keanu Baccus,Australia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-13,Australia,Turkey,Chris Juric,Australia,MF,Advanced Playmaker,Projected Starter
2026-06-13,Australia,Turkey,Vic Baccus,Australia,FW,Inside Forward,Projected Starter
2026-06-13,Australia,Turkey,Ken Boden,Australia,FW,Inside Forward,Projected Starter
2026-06-13,Australia,Turkey,Mert Günok,Turkey,GK,Sweeper Keeper,Projected Starter
2026-06-13,Australia,Turkey,Fevzi Zemzem,Turkey,DF,No-Sense CB,Projected Starter
2026-06-13,Australia,Turkey,Aydın Yelken,Turkey,DF,Inverted Wingback,Projected Starter
2026-06-13,Australia,Turkey,Tayfur Havutçu,Turkey,DF,No-Sense CB,Projected Starter
2026-06-13,Australia,Turkey,Ender Konca,Turkey,DF,Ball-Playing CB,Projected Starter
2026-06-13,Australia,Turkey,Fatih Toraman,Turkey,MF,Box-to-Box Midfielder,Projected Starter
2026-06-13,Australia,Turkey,Tuncay Şanlı,Turkey,MF,Ball-Winning Midfielder,Projected Starter
2026-06-13,Australia,Turkey,Orhan Çıkırıkçı,Turkey,MF,Ball-Winning Midfielder,Projected Starter
2026-06-13,Australia,Turkey,Rıza Erdinç,Turkey,MF,Advanced Playmaker,Projected Starter
2026-06-13,Australia,Turkey,Samet Akaydin,Turkey,FW,Poacher,Projected Starter
2026-06-13,Australia,Turkey,Emre Belözoğlu,Turkey,FW,Poacher,Projected Starter
2026-06-14,Germany,Curaçao,Marc-André ter Stegen,Germany,GK,Sweeper Keeper,Projected Starter
2026-06-14,Germany,Curaçao,Joshua Kimmich,Germany,DF,Inverted Wingback,Projected Starter
2026-06-14,Germany,Curaçao,Antonio Rüdiger,Germany,DF,Inverted Wingback,Projected Starter
2026-06-14,Germany,Curaçao,Jonathan Tah,Germany,DF,Ball-Playing CB,Projected Starter
2026-06-14,Germany,Curaçao,Cacau Santos,Germany,DF,Ball-Playing CB,Projected Starter
2026-06-14,Germany,Curaçao,Florian Wirtz,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Germany,Curaçao,Jamal Musiala,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Germany,Curaçao,Ilkay Gündogan,Germany,MF,Advanced Playmaker,Projected Starter
2026-06-14,Germany,Curaçao,Yogan Santos,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Germany,Curaçao,Kai Havertz,Germany,FW,Target Man,Projected Starter
2026-06-14,Germany,Curaçao,Leroy Sané,Germany,FW,Inverted Winger,Projected Starter
2026-06-14,Germany,Curaçao,Eloy Room,Curaçao,GK,Sweeper Keeper,Projected Starter
2026-06-14,Germany,Curaçao,Martijn Brandborg,Curaçao,DF,Ball-Playing CB,Projected Starter
2026-06-14,Germany,Curaçao,Edwin Miliano Loran,Curaçao,DF,Inverted Wingback,Projected Starter
2026-06-14,Germany,Curaçao,Gijsberta Chong,Curaçao,DF,Inverted Wingback,Projected Starter
2026-06-14,Germany,Curaçao,Toribio Antonia,Curaçao,DF,Ball-Playing CB,Projected Starter
2026-06-14,Germany,Curaçao,Sontje Hansen,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Germany,Curaçao,Elson Comenencia,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Germany,Curaçao,Edgard Meulens,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Germany,Curaçao,Edrick de Lanoy,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Germany,Curaçao,Virgilio Sillie,Curaçao,FW,Inverted Winger,Projected Starter
2026-06-14,Germany,Curaçao,Rihairo Meulens,Curaçao,FW,Target Man,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Yahia Fofana,Ivory Coast,GK,Sweeper Keeper,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Romaric,Ivory Coast,DF,Attacking Fullback,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Abdul Kouassi Kouame,Ivory Coast,DF,Ball-Playing CB,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Kolo Touré,Ivory Coast,DF,Inverted Wingback,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Wilfried Zaha,Ivory Coast,DF,No-Sense CB,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Seydou Dao,Ivory Coast,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Bernard N'Guessan,Ivory Coast,MF,Advanced Playmaker,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Youssouf Falikou Fofana,Ivory Coast,MF,Advanced Playmaker,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Lassina Dao,Ivory Coast,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Ahmed Abou El Fotouh,Ivory Coast,FW,Target Man,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Oumar Diakité,Ivory Coast,FW,Inverted Winger,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Hernán Galíndez,Ecuador,GK,Sweeper Keeper,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Hans Villacreses,Ecuador,DF,Attacking Fullback,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Christian Alvarez,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Ayrton Soliz,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Jordy Arboleda,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Máximo Tenorio,Ecuador,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Walter Ayoví,Ecuador,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Ney Ibarra,Ecuador,MF,Advanced Playmaker,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Kevin Klinger,Ecuador,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Kevin Artega,Ecuador,FW,Inside Forward,Projected Starter
2026-06-14,Ivory Coast,Ecuador,Gonzalo Montaño,Ecuador,FW,Target Man,Projected Starter
2026-06-14,Netherlands,Japan,Bart Verbruggen,Netherlands,GK,Sweeper Keeper,Projected Starter
2026-06-14,Netherlands,Japan,Virgil van Dijk,Netherlands,DF,Ball-Playing CB,Projected Starter
2026-06-14,Netherlands,Japan,Nathan Aké,Netherlands,DF,Inverted Wingback,Projected Starter
2026-06-14,Netherlands,Japan,Denzel Dumfries,Netherlands,DF,No-Sense CB,Projected Starter
2026-06-14,Netherlands,Japan,Jeremie Frimpong,Netherlands,DF,Inverted Wingback,Projected Starter
2026-06-14,Netherlands,Japan,Xavi Simons,Netherlands,MF,Ball-Winning Midfielder,Projected Starter
2026-06-14,Netherlands,Japan,Tijjani Reijnders,Netherlands,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Netherlands,Japan,John Bosman,Netherlands,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Netherlands,Japan,Jan Rensenbrink,Netherlands,MF,Advanced Playmaker,Projected Starter
2026-06-14,Netherlands,Japan,Cody Gakpo,Netherlands,FW,Target Man,Projected Starter
2026-06-14,Netherlands,Japan,Memphis Depay,Netherlands,FW,Inverted Winger,Projected Starter
2026-06-14,Netherlands,Japan,Zion Suzuki,Japan,GK,Sweeper Keeper,Projected Starter
2026-06-14,Netherlands,Japan,Katsuyoshi Shinto,Japan,DF,Attacking Fullback,Projected Starter
2026-06-14,Netherlands,Japan,Kazuyoshi Miura,Japan,DF,No-Sense CB,Projected Starter
2026-06-14,Netherlands,Japan,Wagner Mori,Japan,DF,Attacking Fullback,Projected Starter
2026-06-14,Netherlands,Japan,Hiromi Hara,Japan,DF,Attacking Fullback,Projected Starter
2026-06-14,Netherlands,Japan,Wataru Endo,Japan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Netherlands,Japan,Takumi Minamino,Japan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Netherlands,Japan,Makoto Hasebe,Japan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-14,Netherlands,Japan,Koki Ogawa,Japan,MF,Advanced Playmaker,Projected Starter
2026-06-14,Netherlands,Japan,Kaoru Mitoma,Japan,FW,Inside Forward,Projected Starter
2026-06-14,Netherlands,Japan,Takefusa Kubo,Japan,FW,Poacher,Projected Starter
2026-06-14,Sweden,Tunisia,Robin Olsen,Sweden,GK,Sweeper Keeper,Projected Starter
2026-06-14,Sweden,Tunisia,Arne Selmosson,Sweden,DF,Attacking Fullback,Projected Starter
2026-06-14,Sweden,Tunisia,Aldo Lundgren,Sweden,DF,Inverted Wingback,Projected Starter
2026-06-14,Sweden,Tunisia,Emil Holm,Sweden,DF,No-Sense CB,Projected Starter
2026-06-14,Sweden,Tunisia,Aldo Junior Simoncini,Sweden,DF,No-Sense CB,Projected Starter
2026-06-14,Sweden,Tunisia,Andreas Simoncini,Sweden,MF,Advanced Playmaker,Projected Starter
2026-06-14,Sweden,Tunisia,Dan Rosenberg,Sweden,MF,Advanced Playmaker,Projected Starter
2026-06-14,Sweden,Tunisia,Ken Sema,Sweden,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Sweden,Tunisia,Agne Cervin,Sweden,MF,Ball-Winning Midfielder,Projected Starter
2026-06-14,Sweden,Tunisia,Patrik Andersson,Sweden,FW,Target Man,Projected Starter
2026-06-14,Sweden,Tunisia,Robert Prytz,Sweden,FW,Inverted Winger,Projected Starter
2026-06-14,Sweden,Tunisia,Amanallah Memmiche,Tunisia,GK,Sweeper Keeper,Projected Starter
2026-06-14,Sweden,Tunisia,Ellyes Sassi,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-14,Sweden,Tunisia,Chaouki Ben Saada,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-14,Sweden,Tunisia,Kais Yâakoubi,Tunisia,DF,No-Sense CB,Projected Starter
2026-06-14,Sweden,Tunisia,Bassam Ben Larbi,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-14,Sweden,Tunisia,Hakim Merrichkou,Tunisia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Sweden,Tunisia,Ezzedine Gasri,Tunisia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-14,Sweden,Tunisia,Adel Chedli,Tunisia,MF,Advanced Playmaker,Projected Starter
2026-06-14,Sweden,Tunisia,Ali Kaabi,Tunisia,MF,Advanced Playmaker,Projected Starter
