team,player_name,position,detailed_role,age,club,club_minutes_2025_26,intl_minutes_qualifiers
Bosnia and Herzegovina,Muhamed Konjić,DF,No-Sense CB,19,Club_Bosnia and Herzegovina,414,154
Bosnia and Herzegovina,Senijad Menalo,DF,Attacking Fullback,21,Club_Bosnia and Herzegovina,1125,163
Bosnia and Herzegovina,Armin Gigović,DF,Ball-Playing CB,28,Club_Bosnia and Herzegovina,712,425
Bosnia and Herzegovina,Elvis Sarić,MF,Advanced Playmaker,21,Club_Bosnia and Herzegovina,1717,406
Bosnia and Herzegovina,Amer Gojak,MF,Deep-Lying Playmaker,20,Club_Bosnia and Herzegovina,1422,85
Bosnia and Herzegovina,Haris Hajradinović,MF,Box-to-Box Midfielder,34,Club_Bosnia and Herzegovina,395,201
Bosnia and Herzegovina,Toni Šunjić,MF,Ball-Winning Midfielder,22,Club_Bosnia and Herzegovina,1692,232
Bosnia and Herzegovina,Mladen Bartolović,MF,Deep-Lying Playmaker,20,Club_Bosnia and Herzegovina,1172,335
Bosnia and Herzegovina,Amar Dedić,MF,Deep-Lying Playmaker,34,Club_Bosnia and Herzegovina,361,133
Bosnia and Herzegovina,Zlatan Muslimović,MF,Advanced Playmaker,30,Club_Bosnia and Herzegovina,998,68
Bosnia and Herzegovina,Anel Ahmedhodžić,MF,Deep-Lying Playmaker,21,Club_Bosnia and Herzegovina,695,494
Bosnia and Herzegovina,Dario Vršajević,FW,Inverted Winger,29,Club_Bosnia and Herzegovina,564,333
Bosnia and Herzegovina,Neofytos Barbarez,FW,Target Man,32,Club_Bosnia and Herzegovina,443,422
Bosnia and Herzegovina,Andreas Malin,FW,Inverted Winger,20,Club_Bosnia and Herzegovina,695,74
Bosnia and Herzegovina,Neofytos Đumić,FW,Inside Forward,21,Club_Bosnia and Herzegovina,1888,200
Bosnia and Herzegovina,Bruno Akrapović,FW,Inside Forward,24,Club_Bosnia and Herzegovina,408,230
Bosnia and Herzegovina,Zlatan Hota,FW,Target Man,24,Club_Bosnia and Herzegovina,697,272
Bosnia and Herzegovina,Sejad Ćustović,FW,Target Man,22,Club_Bosnia and Herzegovina,1486,264
Brazil,Alisson Becker,GK,Sweeper Keeper,33,Liverpool,3057,738
Brazil,Vinícius Júnior,FW,Inside Forward,28,Real Madrid,2897,891
Brazil,Rodrygo,FW,Inverted Winger,32,Real Madrid,3053,918
Brazil,Endrick,FW,Target Man,32,Real Madrid,2991,569
Brazil,Bruno Guimarães,MF,Deep-Lying Playmaker,21,Newcastle United,2594,593
Brazil,Lucas Paquetá,MF,Deep-Lying Playmaker,32,West Ham United,2988,821
Brazil,Marquinhos,DF,Attacking Fullback,27,Paris Saint-Germain,3188,741
Brazil,Éder Militão,DF,Inverted Wingback,20,Real Madrid,2310,726
Brazil,Gabriel Magalhães,DF,Ball-Playing CB,32,Arsenal,2955,469
Brazil,Raphinha,FW,Inside Forward,22,Barcelona,2244,581
Brazil,Cláudio Ibrahim Vaz Leal,GK,Sweeper Keeper,27,Club_Brazil,1854,88
Brazil,Washington Gomes,GK,Line Keeper,20,Club_Brazil,472,190
Brazil,Raí,DF,No-Sense CB,25,Club_Brazil,1128,432
Brazil,Willian Cunha,DF,Ball-Playing CB,24,Club_Brazil,1324,436
Brazil,Danilo Alvim,DF,Ball-Playing CB,34,Club_Brazil,1732,361
Brazil,Heleno Anunciado de Oliveira,DF,Ball-Playing CB,23,Club_Brazil,1440,183
Brazil,Roberto Batata,DF,No-Sense CB,29,Club_Brazil,984,209
Brazil,Jairzinho Belletti,MF,Deep-Lying Playmaker,32,Club_Brazil,1472,129
Brazil,Walter Sisenando,MF,Box-to-Box Midfielder,28,Club_Brazil,1063,278
Brazil,Carvalho Leite,MF,Advanced Playmaker,20,Club_Brazil,1982,69
Brazil,Adriano Leite Ribeiro,MF,Deep-Lying Playmaker,32,Club_Brazil,1556,354
Brazil,Edmílson da Silva,MF,Box-to-Box Midfielder,32,Club_Brazil,1738,50
Brazil,Djalma Santos,MF,Deep-Lying Playmaker,20,Club_Brazil,955,490
Brazil,Walter Minuano,FW,Poacher,29,Club_Brazil,1653,273
Brazil,Zdenko Rodrigues,FW,Inside Forward,25,Club_Brazil,657,457
Brazil,Friaça,FW,Inside Forward,25,Club_Brazil,1445,397
Canada,Maxime Crépeau,GK,Sweeper Keeper,26,Club_Canada,2489,635
Canada,Nayef Aguerd,GK,Line Keeper,22,Club_Canada,340,277
Canada,Tesho Sweeney,GK,Line Keeper,34,Club_Canada,1524,466
Canada,Kim Kaye,DF,Ball-Playing CB,30,Club_Canada,1031,289
Canada,Wes McLeod,DF,Ball-Playing CB,30,Club_Canada,1881,84
Canada,Atiba Hutchinson,DF,Ball-Playing CB,23,Club_Canada,1917,420
Canada,Nikolas Berdusco,DF,Inverted Wingback,22,Club_Canada,749,59
Canada,Mark Watson,DF,Inverted Wingback,30,Club_Canada,1328,168
Canada,Domenic Parsons,DF,Inverted Wingback,18,Club_Canada,673,114
Canada,Nathan Koné,DF,No-Sense CB,32,Club_Canada,476,316
Canada,Sergio Osorio,DF,Ball-Playing CB,34,Club_Canada,1784,466
Canada,Norm Arfield,MF,Box-to-Box Midfielder,26,Club_Canada,1422,434
Canada,Nathan Saliba,MF,Deep-Lying Playmaker,33,Club_Canada,1122,55
Canada,Nathan Brault-Guillard,MF,Advanced Playmaker,34,Club_Canada,1008,400
Canada,Sam Gerba,MF,Deep-Lying Playmaker,23,Club_Canada,1070,486
Canada,Jacob Shaffelburg,MF,Ball-Winning Midfielder,22,Club_Canada,1888,214
Canada,Ostap Steckiw,MF,Box-to-Box Midfielder,27,Club_Canada,382,194
Canada,Jason Nakajima-Farran,MF,Deep-Lying Playmaker,31,Club_Canada,756,415
Canada,Méddy Maldonado,MF,Deep-Lying Playmaker,30,Club_Canada,1016,309
Canada,Nick Dasovic,FW,Target Man,18,Club_Canada,1180,337
Canada,Jayden Nelson,FW,Target Man,25,Club_Canada,1874,203
Canada,Paul Stalteri,FW,Target Man,19,Club_Canada,737,167
Canada,Norman Patterson,FW,Poacher,29,Club_Canada,1377,285
Canada,Promise Maldonado,FW,Inverted Winger,34,Club_Canada,923,304
Canada,Geoff Corazzin,FW,Poacher,32,Club_Canada,1552,390
Canada,Julian Stalteri,FW,Target Man,19,Club_Canada,374,484
Cape Verde,Vozinha,GK,Sweeper Keeper,29,Club_Cape Verde,2821,691
Cape Verde,Odaïr Monteiro,GK,Line Keeper,19,Club_Cape Verde,1105,355
Cape Verde,Júlio Tavares,GK,Line Keeper,32,Club_Cape Verde,1158,484
Cape Verde,Stopira,DF,Attacking Fullback,19,Club_Cape Verde,1631,298
Cape Verde,Diney,DF,No-Sense CB,18,Club_Cape Verde,1283,384
Cape Verde,Jovane Modeste,DF,Inverted Wingback,27,Club_Cape Verde,1886,130
Cape Verde,Odaïr Tavares,DF,Ball-Playing CB,21,Club_Cape Verde,437,233
Cape Verde,Janício Monteiro,DF,Ball-Playing CB,27,Club_Cape Verde,1084,389
Cape Verde,Héldon Ramos,DF,Inverted Wingback,22,Club_Cape Verde,845,311
Cape Verde,Telmo Arcanjo,DF,Ball-Playing CB,19,Club_Cape Verde,504,175
Cape Verde,Dailon Livramento,DF,Attacking Fullback,28,Club_Cape Verde,410,298
Cape Verde,Arlindo Filipe Correia Semedo,MF,Ball-Winning Midfielder,33,Club_Cape Verde,394,423
Cape Verde,Nuno Miguel Monteiro Rocha,MF,Advanced Playmaker,25,Club_Cape Verde,1199,409
Cape Verde,Yannick Semedo,MF,Advanced Playmaker,20,Club_Cape Verde,1518,204
Cape Verde,Nuno Ramos,MF,Deep-Lying Playmaker,22,Club_Cape Verde,1789,141
Cape Verde,Odaïr Morais Caló,MF,Box-to-Box Midfielder,23,Club_Cape Verde,1836,182
Cape Verde,Ryan Gomes Semedo,MF,Deep-Lying Playmaker,29,Club_Cape Verde,645,95
Cape Verde,Telmo Tavares,MF,Box-to-Box Midfielder,34,Club_Cape Verde,1401,267
Cape Verde,Bryan Lopes Cabral,MF,Deep-Lying Playmaker,26,Club_Cape Verde,1093,298
Cape Verde,Jovane Cabral,FW,Poacher,32,Club_Cape Verde,1379,399
Cape Verde,Platini Morais Caló,FW,Poacher,33,Club_Cape Verde,1896,386
Cape Verde,Nuno Cabral,FW,Target Man,21,Club_Cape Verde,1580,57
Cape Verde,Bebé,FW,Inverted Winger,20,Club_Cape Verde,1576,229
Cape Verde,Diney Gomes Semedo,FW,Poacher,32,Club_Cape Verde,938,105
Cape Verde,Gilson Tavares,FW,Target Man,31,Club_Cape Verde,773,77
Cape Verde,Telmo Fortes,FW,Poacher,31,Club_Cape Verde,1539,435
Colombia,Camilo Vargas,GK,Sweeper Keeper,32,Atlas,2925,686
Colombia,James Rodríguez,MF,Advanced Playmaker,22,Rayo Vallecano,2830,402
Colombia,Luis Díaz,FW,Poacher,26,Liverpool,2549,762
Colombia,Jhon Durán,FW,Poacher,31,Aston Villa,3097,905
Colombia,Daniel Muñoz,DF,No-Sense CB,22,Crystal Palace,2838,591
Colombia,Davinson Sánchez,DF,Ball-Playing CB,26,Galatasaray,2284,427
Colombia,Jefferson Lerma,MF,Box-to-Box Midfielder,26,Crystal Palace,3096,630
Colombia,Juan Jairo Galeano,GK,Line Keeper,29,Club_Colombia,836,194
Colombia,Hernán Darío Herrera,GK,Sweeper Keeper,21,Club_Colombia,1717,116
Colombia,Sergio Moreno,DF,Ball-Playing CB,30,Club_Colombia,1469,160
Colombia,Antonio Zapata,DF,Inverted Wingback,32,Club_Colombia,1793,83
Colombia,Orlando Maturana,DF,Attacking Fullback,25,Club_Colombia,1692,285
Colombia,Nolberto González,DF,Attacking Fullback,27,Club_Colombia,724,150
Colombia,Alejandro Carrillo,DF,No-Sense CB,19,Club_Colombia,1766,489
Colombia,Pablo Armero,DF,Attacking Fullback,30,Club_Colombia,1700,338
Colombia,Jefferson Hernández,MF,Deep-Lying Playmaker,23,Club_Colombia,1905,161
Colombia,Carlos Valderrama,MF,Advanced Playmaker,28,Club_Colombia,1769,367
Colombia,Alejandro Arlex Castillo,MF,Box-to-Box Midfielder,26,Club_Colombia,1058,436
Colombia,Eduardo Vilarete,MF,Ball-Winning Midfielder,25,Club_Colombia,528,85
Colombia,Sebastián Cuéllar,MF,Advanced Playmaker,23,Club_Colombia,1645,269
Colombia,Nolberto Darío Hernández,MF,Ball-Winning Midfielder,21,Club_Colombia,945,167
Colombia,José Castrillón,FW,Inverted Winger,23,Club_Colombia,1246,111
Colombia,Luis Suárez,FW,Inverted Winger,19,Club_Colombia,1146,252
Colombia,Willington Ortiz,FW,Inside Forward,30,Club_Colombia,1623,182
Colombia,Juan Fernando Quintero,FW,Target Man,21,Club_Colombia,1023,274
Colombia,Marcial Gabriel Chaparro,FW,Inside Forward,34,Club_Colombia,439,96
Croatia,Dominik Livaković,GK,Sweeper Keeper,23,Club_Croatia,2489,641
Croatia,Tomislav Barišić,GK,Line Keeper,23,Club_Croatia,438,405
Croatia,Tin Mandžukić,GK,Sweeper Keeper,28,Club_Croatia,558,210
Croatia,Lovro Majer,DF,No-Sense CB,27,Club_Croatia,560,456
Croatia,Milan Rapaić,DF,No-Sense CB,29,Club_Croatia,1197,62
Croatia,Dejan Štimac,DF,Inverted Wingback,19,Club_Croatia,1919,370
Croatia,Mladen Petrić,DF,Attacking Fullback,22,Club_Croatia,628,322
Croatia,Milan Vukojević,DF,Ball-Playing CB,28,Club_Croatia,1210,457
Croatia,Niko Kranjčar,DF,No-Sense CB,20,Club_Croatia,1929,144
Croatia,Goran Vlaović,DF,Ball-Playing CB,22,Club_Croatia,617,493
Croatia,Martin Sosa,DF,Inverted Wingback,31,Club_Croatia,675,186
Croatia,Ante Budimir,MF,Box-to-Box Midfielder,29,Club_Croatia,1870,50
Croatia,Darijo Srna,MF,Advanced Playmaker,25,Club_Croatia,1172,278
Croatia,Dado Pršo,MF,Box-to-Box Midfielder,20,Club_Croatia,1024,214
Croatia,Marko Vlaović,MF,Deep-Lying Playmaker,31,Club_Croatia,1733,111
Croatia,Igor Matanović,MF,Advanced Playmaker,30,Club_Croatia,1365,138
Croatia,Igor Štimac,MF,Box-to-Box Midfielder,25,Club_Croatia,1618,153
Croatia,Bruno Petković,MF,Box-to-Box Midfielder,23,Club_Croatia,1346,112
Croatia,Martin Erlić,MF,Ball-Winning Midfielder,18,Club_Croatia,964,194
Croatia,Robert Pršo,FW,Inverted Winger,32,Club_Croatia,802,499
Croatia,Davor Šuker,FW,Target Man,25,Club_Croatia,403,484
Croatia,Duje Livaja,FW,Poacher,23,Club_Croatia,1969,116
Croatia,Mislav Vlaović,FW,Poacher,25,Club_Croatia,853,497
Croatia,Kristijan Jakić,FW,Inside Forward,32,Club_Croatia,1946,206
Croatia,Tomislav Mladenović,FW,Inverted Winger,24,Club_Croatia,1222,469
Croatia,Vedran Ćorluka,FW,Inverted Winger,23,Club_Croatia,1764,146
Curaçao,Eloy Room,GK,Sweeper Keeper,27,Club_Curaçao,2810,788
Curaçao,Eduvigis Rudolfo Dirksz,GK,Line Keeper,21,Club_Curaçao,897,371
Curaçao,Charlison Benschop,GK,Line Keeper,22,Club_Curaçao,1958,379
Curaçao,Martijn Brandborg,DF,Ball-Playing CB,23,Club_Curaçao,1482,352
Curaçao,Edwin Miliano Loran,DF,Inverted Wingback,30,Club_Curaçao,515,485
Curaçao,Gijsberta Chong,DF,Inverted Wingback,32,Club_Curaçao,1480,185
Curaçao,Toribio Antonia,DF,Ball-Playing CB,32,Club_Curaçao,623,381
Curaçao,Daniel Pablo,DF,Ball-Playing CB,19,Club_Curaçao,1734,144
Curaçao,Darryl Lachman,DF,Attacking Fullback,21,Club_Curaçao,1615,331
Curaçao,Charlton Vicento,DF,Attacking Fullback,22,Club_Curaçao,1983,60
Curaçao,Michaël Maria,DF,No-Sense CB,27,Club_Curaçao,1171,87
Curaçao,Sontje Hansen,MF,Box-to-Box Midfielder,25,Club_Curaçao,322,352
Curaçao,Elson Comenencia,MF,Box-to-Box Midfielder,31,Club_Curaçao,662,445
Curaçao,Edgard Meulens,MF,Box-to-Box Midfielder,30,Club_Curaçao,1939,495
Curaçao,Edrick de Lanoy,MF,Box-to-Box Midfielder,18,Club_Curaçao,1946,153
Curaçao,Juriën Gaari,MF,Advanced Playmaker,28,Club_Curaçao,1783,405
Curaçao,Juninho Bacuna,MF,Advanced Playmaker,21,Club_Curaçao,1456,425
Curaçao,Hubert Sambo,MF,Deep-Lying Playmaker,25,Club_Curaçao,426,155
Curaçao,Erroll Comenencia,MF,Deep-Lying Playmaker,26,Club_Curaçao,1313,100
Curaçao,Virgilio Sillie,FW,Inverted Winger,31,Club_Curaçao,1619,346
Curaçao,Rihairo Meulens,FW,Target Man,28,Club_Curaçao,1730,306
Curaçao,Darryl Brokke,FW,Target Man,22,Club_Curaçao,1728,395
Curaçao,Rangelo Carmelia,FW,Target Man,21,Club_Curaçao,1505,362
Curaçao,Rignald Croes,FW,Inverted Winger,25,Club_Curaçao,960,480
Curaçao,Edgard Benschop,FW,Inverted Winger,26,Club_Curaçao,501,485
Curaçao,Rignald Alfonso Clemencia,FW,Inverted Winger,26,Club_Curaçao,874,293
Czech Republic,Jindřich Staněk,GK,Sweeper Keeper,31,Club_Czech Republic,3001,574
Czech Republic,Zdeněk Pospěch,GK,Line Keeper,19,Club_Czech Republic,1533,467
Czech Republic,Adam Hložek,GK,Sweeper Keeper,34,Club_Czech Republic,939,476
Czech Republic,Filip Novák,DF,Attacking Fullback,29,Club_Czech Republic,1062,228
Czech Republic,Alex Matějovský,DF,No-Sense CB,24,Club_Czech Republic,1503,247
Czech Republic,Pavel Šulc,DF,Ball-Playing CB,18,Club_Czech Republic,476,334
Czech Republic,Lukáš Provod,DF,Attacking Fullback,28,Club_Czech Republic,961,203
Czech Republic,Radoslav Pudil,DF,Inverted Wingback,34,Club_Czech Republic,1266,386
Czech Republic,Lukáš Baranek,DF,Inverted Wingback,26,Club_Czech Republic,988,197
Czech Republic,Tomáš Sivok,DF,No-Sense CB,25,Club_Czech Republic,860,376
Czech Republic,Janek Černý,DF,Ball-Playing CB,30,Club_Czech Republic,1289,264
Czech Republic,Jakub Plašil,MF,Ball-Winning Midfielder,34,Club_Czech Republic,728,335
Czech Republic,Boris Kováč,MF,Advanced Playmaker,25,Club_Czech Republic,1342,67
Czech Republic,Alex Jiráček,MF,Deep-Lying Playmaker,31,Club_Czech Republic,1694,224
